detedmination,determination
protwsted,protested
parxgraph,paragraph
roocevelt,roosevelt
yorjshire,yorkshire
invacers,invaders
strzit,strait
memorixl,memorial
pistoos,pistols
estwblished,established
denjes,denies
paragrapts,paragraphs
consultahion,consultation
confrssed,confessed
manaters,managers
ensute,ensure
limestobe,limestone
infamtry,infantry
wrouvht,wrought
chestbut,chestnut
paincul,painful
gendrations,generations
organizf,organize
brujswick,brunswick
empried,emptied
busiky,busily
distknction,distinction
moneay,monday
presbyherian,presbyterian
gerkany,germany
comoliments,compliments
chamoagne,champagne
absolhte,absolute
leanfd,leaned
warroor,warrior
mattere,matters
supwrstitious,superstitious
suplorts,supports
apprebend,apprehend
gathwred,gathered
perepiration,perspiration
stockihg,stocking
parwde,parade
swiyzerland,switzerland
restrqin,restrain
momenfs,moments
flusming,flushing
orgwnized,organized
fatitued,fatigued
magidian,magician
littie,little
strajger,stranger
autnorship,authorship
maryial,martial
governora,governors
statving,starving
wipjng,wiping
sovfreigns,sovereigns
compksure,composure
treatfd,treated
incqpable,incapable
quakera,quakers
camrls,camels
herpdotus,herodotus
rolljng,rolling
hammpck,hammock
prolpng,prolong
crasging,crashing
acavemy,academy
equakled,equalled
exquisitelt,exquisitely
unsxtisfactory,unsatisfactory
resyoring,restoring
endeqvoured,endeavoured
discxrded,discarded
jupited,jupiter
catasttophe,catastrophe
tactifs,tactics
treqson,treason
archbishol,archbishop
rabgle,rabble
inqulre,inquire
neigubours,neighbours
plungw,plunge
insttuctive,instructive
natilns,nations
bubboes,bubbles
floeers,flowers
antafonism,antagonism
producsd,produced
indibiduals,individuals
shekves,shelves
tester,tested
encourzged,encouraged
cheaue,cheque
cushikns,cushions
swolleb,swollen
inddbted,indebted
attwined,attained
obstscles,obstacles
